"","DEWPOINT_AFFECTED"
"2098",0.534
"2099",0
"2100",0.495
"2101",0
"2102",0.712
"2103",0.69
"2104",0.749
"2105",0.696
"2106",0.729
"2107",0.664
"2108",0
"2109",0.762
"2110",0.544
"2111",0.644
"2112",0.708
"2113",0
"2114",0
"2115",0.781
"2116",0.71
"2117",0.864
"2118",0.607
"2119",0.777
"2120",0.595
"2121",0.962
"2122",0.844
"2123",0.501
"2124",0
"2125",0
"2126",0
"2127",0.794
"2128",0
"2129",0.869
"2130",0.758
"2131",0
"2132",0
"2133",0.634
"2134",0.506
"2135",0.393
"2136",0
"2137",0.725
"2138",0
"2139",0.548
"2140",0
"2141",0
"2142",0.436
"2143",0
"2144",0
"2145",0
"2146",0
"2147",0
"2148",0.683
"2149",0
"2150",0
"2151",0
"2152",0
"2153",0.312
"2154",0
"2155",0.742
"2156",0
"2157",0
"2158",0
"2159",0.546
"2160",0
"2161",0.492
"2162",0
"2163",0
"2164",0
"2165",0
"2166",0
"2167",0
"2168",0.69
"2169",0.477
"2170",0
"2171",0.381
"2172",0
"2173",0.413
"2174",0.465
"2175",0
"2176",0
"2177",0
"2178",0.31
"2179",0
"2180",0.534
"2181",0
"2182",0.711
"2183",0
"2184",0.55
"2185",0.606
"2186",0
"2187",0
"2188",0
"2189",0.579
"2190",0.755
"2191",0
"2192",0
"2193",0
"2194",0
"2195",0
"2196",0
"2197",0
"2198",0
"2199",0.471
"2200",0.781
"2201",0.623
"2202",0.424
"2203",0
"2204",0.616
"2205",0.805
"2206",0.81
"2207",0.778
"2208",0.667
"2209",0.741
"2210",0.536
"2211",0.419
"2212",0.419
"2213",0.538
"2214",0
"2215",0.557
"2216",0.614
"2217",0.707
"2218",0.753
"2219",0.703
"2220",0
"2221",0.724
"2222",0.545
"2223",0.468
"2224",0
"2225",0
"2226",0.72
"2227",0.681
"2228",0.578
"2229",0
"2230",0.453
"2231",0
"2232",0
"2233",0
"2234",0
"2235",0
"2236",0.751
"2237",0
"2238",0.817
"2239",0.433
"2240",0.559
"2241",0.886
"2242",0.853
"2243",0.452
"2244",0.61
"2245",0
"2246",0.593
"2247",0
"2248",0
"2249",0.74
"2250",0.756
"2251",0.642
"2252",0.674
"2253",0.63
"2254",0.558
"2255",0.741
"2256",0.438
"2257",0
"2258",0
"2259",0.75
"2260",0.619
"2261",0.411
"2262",0.682
"2263",0.719
"2264",0.796
"2265",0.672
"2266",0
"2267",0
"2268",0.577
"2269",0.542
"2270",0
"2271",0
"2272",0.623
"2273",0
"2274",0.684
"2275",0
"2276",0.745
"2277",0.439
"2278",0
"2279",0.657
"2280",0.503
"2281",0
"2282",0.648
"2283",0.675
"2284",0
"2285",0
"2286",0.625
"2287",0.65
"2288",0
"2289",0.591
"2290",0.613
"2291",0.677
"2292",0.694
"2293",0.781
"2294",0.612
"2295",0.558
"2296",0.518
"2297",0.754
"2298",0.618
"2299",NA
"2300",0.652
"2301",0.384
"2302",0.717
"2303",0
"2304",0.525
"2305",0.404
"2306",0.44
"2307",0.55
"2308",0.468
"2309",0
"2310",0
"2311",0
"2312",0
"2313",0
"2314",0.581
"2315",0.566
"2316",0
"2317",0
"2318",0
"2319",0.757
"2320",0.454
"2321",0.566
"2322",0.398
"2323",0.611
"2324",0.438
"2325",0.535
"2326",0.375
"2327",0
"2328",0.632
"2329",0.556
"2330",0
"2331",0
"2332",0
"2333",0.529
"2334",0
"2335",0
"2336",0.497
"2337",0.785
"2338",0.465
"2339",0
"2340",0
"2341",0
"2342",0
"2343",0
"2344",0.524
"2345",0
"2346",0.569
"2347",0
"2348",0.678
"2349",0.761
"2350",0
"2351",0.495
"2352",0.612
"2353",0
"2354",0.613
"2355",0.475
"2356",0.533
"2357",0.65
"2358",0.709
"2359",0.506
"2360",0.557
"2361",0.502
"2362",0
"2363",0.606
"2364",0
"2365",0.634
"2366",0.73
"2367",0.594
"2368",0
"2369",0.659
"2370",0
"2371",0
"2372",0
"2373",0
"2374",0
"2375",0
"2376",0
"2377",0
"2378",0.636
"2379",0
"2380",0.525
"2381",0.726
"2382",0.445
"2383",0
"2384",0.736
"2385",0.59
"2386",0.828
"2387",0
"2388",0.325
"2389",0.72
"2390",0.688
"2391",0.62
"2392",0.624
"2393",0.72
"2394",0.546
"2395",0.904
"2396",0.788
"2397",0.673
"2398",0.686
"2399",0.741
"2400",0.515
"2401",0.727
"2402",0.405
"2403",0
"2404",0.586
"2405",0
"2406",0
"2407",0.263
"2408",0.753
"2409",0.606
"2410",0.746
"2411",0
"2412",0
"2413",0.409
"2414",0
"2415",0.73
"2416",0
"2417",0.455
"2418",0.638
"2419",0.521
"2420",0
"2421",0.789
"2422",0.481
"2423",0.703
"2424",0
"2425",0
"2426",0
"2427",0
"2428",0.593
"2429",0.515
"2430",0.797
"2431",0.543
"2432",0.609
"2433",0.655
"2434",0.454
"2435",0.454
"2436",0.815
"2437",0.697
"2438",0
"2439",0.511
"2440",0.729
"2441",0.609
"2442",0.796
"2443",0.601
"2444",0.6
"2445",0
"2446",0
"2447",0.58
"2448",0
"2449",0.756
"2450",0.553
"2451",0.229
"2452",0.567
"2453",0
"2454",0
"2455",0.631
"2456",0
"2457",0
"2458",0.664
"2459",0.62
"2460",0.784
"2461",0.818
"2462",0.62
"2463",0.722
"2464",0.856
"2465",0.593
"2466",0.646
"2467",0.47
"2468",0
"2469",0.532
"2470",0
"2471",0
"2472",0.605
"2473",0.633
"2474",0.798
"2475",0.491
"2476",0.783
"2477",0.702
"2478",0
"2479",0.439
"2480",0.775
"2481",0
"2482",0
"2483",0
"2484",0.603
"2485",0.62
"2486",0.771
"2487",0.602
"2488",0.741
"2489",0
"2490",0
"2491",0.485
"2492",0
"2493",0
"2494",0
"2495",0
"2496",0
"2497",0
"2498",0.606
"2499",0.96
"2500",0.507
"2501",0
"2502",0.794
"2503",0
"2504",0
"2505",0
"2506",0.569
"2507",0.492
"2508",0.464
"2509",0
"2510",0.607
"2511",0.534
"2512",0.784
"2513",0.639
"2514",0.466
"2515",0.636
"2516",0
"2517",0
"2518",0.493
"2519",0
"2520",0.582
"2521",0.445
"2522",0
"2523",0
"2524",0.668
"2525",0.462
"2526",0.677
"2527",0.635
"2528",0.686
"2529",0.733
"2530",0.502
"2531",0
"2532",0.546
"2533",0.632
"2534",0.78
"2535",0.692
"2536",0.651
"2537",0.869
"2538",0.643
"2539",0.608
"2540",0.675
"2541",0
"2542",0
"2543",0.411
"2544",0.563
"2545",0
"2546",0.623
"2547",0
"2548",0
"2549",0.733
"2550",0.709
"2551",0.565
"2552",0
"2553",0.39
"2554",0.582
"2555",0.558
"2556",0.371
"2557",0.488
"2558",0.555
"2559",0
"2560",0
"2561",0.521
"2562",0.406
"2563",0
"2564",0.666
"2565",0.637
"2566",0
"2567",0.533
"2568",0.634
"2569",0.584
"2570",0.651
"2571",0
"2572",0
"2573",0.523
"2574",0.745
"2575",0.556
"2576",0.521
"2577",0
"2578",0.591
"2579",0
"2580",0.625
"2581",0.725
"2582",0
"2583",0.613
"2584",0.489
"2585",0
"2586",0.53
"2587",0.599
"2588",0
"2589",0.423
"2590",0
"2591",0
"2592",0
"2593",0
"2594",0
"2595",0.552
"2596",0.522
"2597",0
"2598",0
"2599",0.597
"2600",0
"2601",0.598
"2602",0
"2603",0.511
"2604",0.491
"2605",0
"2606",0
"2607",0
"2608",0
"2609",0.734
"2610",0.578
"2611",0
"2612",0.484
"2613",0.372
"2614",0
"2615",0
"2616",0
"2617",0.84
"2618",0.597
"2619",0.61
"2620",0.824
"2621",0
"2622",0.543
"2623",0.531
"2624",0
"2625",0.553
"2626",0.626
"2627",0
"2628",0
"2629",0.788
"2630",0.559
"2631",0
"2632",0.363
"2633",0.48
"2634",0
"2635",0
"2636",0.59
"2637",0.515
"2638",0
"2639",0
"2640",0.471
"2641",0.453
"2642",0.618
"2643",0.728
"2644",0.646
"2645",0.608
"2646",0
"2647",0
"2648",0
"2649",0
"2650",0
"2651",0.501
"2652",0
"2653",0.563
"2654",0.775
"2655",0
"2656",0.616
"2657",0
"2658",0.562
"2659",0.619
"2660",0
"2661",0
"2662",0
"2663",0
"2664",0.537
"2665",0
"2666",0.625
"2667",0.716
"2668",0.756
"2669",0.52
"2670",0
"2671",0.89
"2672",0
"2673",0.492
"2674",0.496
"2675",0.347
"2676",0.729
"2677",0.589
"2678",0.498
"2679",0.591
"2680",0.712
"2681",0.628
"2682",0.556
"2683",0.408
"2684",0
"2685",0.408
"2686",0
"2687",0.904
"2688",0.419
"2689",0.675
"2690",0.53
"2691",0
"2692",0
"2693",0
"2694",0
"2695",0.619
"2696",0.658
"2697",0.6
"2698",0.647
"2699",0
"2700",0
"2701",0
"2702",0
"2703",0
"2704",0
"2705",0.624
"2706",0.714
"2707",0.455
"2708",0
"2709",0.603
"2710",0.696
"2711",0.435
"2712",0.463
"2713",0.744
"2714",0
"2715",0.519
"2716",0
"2717",0.558
"2718",0.474
"2719",0.512
"2720",0
"2721",0.536
"2722",0.346
"2723",0
"2724",0.888
"2725",0.526
"2726",0.519
"2727",0.706
"2728",0.725
"2729",0.572
"2730",0.48
"2731",0.582
"2732",0
"2733",0.5
"2734",0
"2735",0.631
"2736",0.528
"2737",0.682
"2738",0.468
"2739",0.492
"2740",0.542
"2741",0
"2742",0.543
"2743",0.623
"2744",0.866
"2745",0.522
"2746",0.712
"2747",0
"2748",0
"2749",0.577
"2750",0.483
"2751",0.368
"2752",0.335
"2753",0.516
"2754",0.495
"2755",0
"2756",0.691
"2757",0
"2758",0.517
"2759",0
"2760",0.502
"2761",0.57
"2762",0.653
"2763",0.618
"2764",0.752
"2765",0.522
"2766",0.775
"2767",0.672
"2768",0.726
"2769",0
"2770",0.748
"2771",0
"2772",0
"2773",0
"2774",0.495
"2775",0.588
"2776",0.485
"2777",0.661
"2778",0.475
"2779",0.641
"2780",0.619
"2781",0.655
"2782",0.669
"2783",0.419
"2784",0
"2785",0
"2786",0.76
"2787",0
"2788",0.633
"2789",0.807
"2790",0.547
"2791",0.772
"2792",0.568
"2793",0.491
"2794",0
"2795",0
"2796",0
"2797",0
"2798",0.667
"2799",0.676
"2800",0
"2801",0
"2802",0.902
"2803",0.696
"2804",0.816
"2805",0.573
"2806",0
"2807",0.642
"2808",0.399
"2809",0.82
"2810",0
"2811",0.684
"2812",0.638
"2813",0
"2814",0.781
"2815",0.57
"2816",0
"2817",0.482
"2818",0.659
"2819",0.713
"2820",0
"2821",0
"2822",0
"2823",0.485
"2824",0
"2825",0
"2826",0.548
"2827",0.658
"2828",0.545
"2829",0.482
"2830",0.635
"2831",0.62
"2832",0.468
"2833",0
"2834",0.585
"2835",0.261
"2836",0.596
"2837",0.636
"2838",0.739
"2839",0.409
"2840",0.41
"2841",0.795
"2842",0.767
"2843",0.58
"2844",0.691
"2845",0.574
"2846",0.931
"2847",0.612
"2848",0
"2849",0.571
"2850",0.895
"2851",0.596
"2852",0
"2853",0.476
"2854",0.612
"2855",0.773
"2856",0.716
"2857",0.967
"2858",0.828
"2859",0.639
"2860",0.681
"2861",0.615
"2862",0.517
"2863",0.63
"2864",0.594
"2865",0.493
"2866",0.677
"2867",0.886
"2868",0.667
"2869",0.609
"2870",0.765
"2871",0.716
"2872",0.655
"2873",0
"2874",0.568
"2875",0.809
"2876",0.594
"2877",0.658
"2878",0.626
"2879",0.624
"2880",0.777
"2881",0.731
"2882",0.467
"2883",0
"2884",0
"2885",0
"2886",0.534
"2887",0
"2888",0
"2889",0.278
"2890",0.294
"2891",0.616
"2892",0
"2893",0.542
"2894",0
"2895",0.446
"2896",0.657
"2897",0
"2898",0.452
"2899",0.596
"2900",0.541
"2901",0
"2902",0
"2903",0.717
"2904",0
"2905",0.565
"2906",0
"2907",0.402
"2908",0
"2909",0.41
"2910",0.591
"2911",0
"2912",0.565
"2913",0
"2914",0.426
"2915",0
"2916",0
"2917",0
"2918",0
"2919",0
"2920",0
"2921",0
"2922",0.361
"2923",0
"2924",0
"2925",0
"2926",0.605
"2927",0.563
"2928",0
"2929",0
"2930",0
"2931",0
"2932",0
"2933",0.729
"2934",0
"2935",0
"2936",0.312
"2937",0.75
"2938",0.518
"2939",0
"2940",0.747
"2941",0.535
"2942",0
"2943",0.665
"2944",0
"2945",0
"2946",0
"2947",0.454
"2948",0
"2949",0
"2950",0
"2951",0.611
"2952",0.505
"2953",0
"2954",0.498
"2955",0.581
"2956",0.55
"2957",0.635
"2958",0
"2959",0
"2960",0.26
"2961",0
"2962",0.625
"2963",0
"2964",0
"2965",0
"2966",0
"2967",0
"2968",0.502
"2969",0.356
"2970",0
"2971",0
"2972",0
"2973",0
"2974",0.636
"2975",0.613
"2976",0.711
"2977",0.491
"2978",0.557
"2979",0
"2980",0.851
"2981",0.795
"2982",0.61
"2983",0.526
"2984",0.332
"2985",0.318
"2986",0
"2987",0.554
"2988",0.722
"2989",0
"2990",0.601
"2991",0.618
"2992",0
"2993",0
"2994",0.686
"2995",0.748
"2996",0.506
"2997",0.576
"2998",0.545
"2999",0
"3000",0
"3001",0
"3002",0.575
"3003",0.672
"3004",0.665
"3005",0.475
"3006",0.663
"3007",0
"3008",0.601
"3009",0.45
"3010",0
"3011",0.624
"3012",0.591
"3013",0
"3014",0.673
"3015",0.545
"3016",0.57
"3017",0.793
"3018",0.475
"3019",0.691
"3020",0.447
"3021",0.493
"3022",0.534
"3023",0.737
"3024",0
"3025",0.577
"3026",0.672
"3027",0.755
"3028",0.696
"3029",0.492
"3030",0.743
"3031",0.826
"3032",0.71
"3033",0.631
"3034",0.532
"3035",0.489
"3036",0.78
"3037",0.634
"3038",0.516
"3039",0.504
"3040",0
"3041",0
"3042",0.719
"3043",0.718
"3044",0
"3045",0
"3046",0
"3047",0
"3048",0
"3049",0
"3050",0
"3051",0
"3052",0.586
"3053",0.415
"3054",0.767
"3055",0.641
"3056",0.732
"3057",0
"3058",0
"3059",0.577
"3060",0.686
"3061",0
"3062",0.393
"3063",0
"3064",0
"3065",0
"3066",0.624
"3067",0
"3068",0
"3069",0
"3070",0.584
"3071",0
"3072",0
"3073",0
"3074",0
"3075",0.529
"3076",0
"3077",0
"3078",0
"3079",0.598
"3080",0.396
"3081",0.541
"3082",0
"3083",0
"3084",0.592
"3085",0.558
"3086",0.472
"3087",0.534
"3088",0.559
"3089",0
"3090",0.659
"3091",0.547
"3092",0
"3093",0
"3094",0.57
"3095",0.591
"3096",0
"3097",0.267
"3098",0.527
"3099",0.64
"3100",0.52
"3101",0.527
"3102",0.642
"3103",0.801
"3104",0.582
"3105",0.538
"3106",0.291
"3107",0.49
"3108",0.339
"3109",0
"3110",0.742
"3111",0
"3112",0.493
"3113",0
"3114",0.57
"3115",0
"3116",0.634
"3117",0
"3118",0
"3119",0.566
"3120",0.613
"3121",0
"3122",0.521
"3123",0
"3124",0.613
"3125",0.756
"3126",0.621
"3127",0
"3128",0.601
"3129",0
"3130",0.753
"3131",0.572
"3132",0.505
"3133",0.514
"3134",0
"3135",0
"3136",0
"3137",0
"3138",0.526
"3139",0
"3140",0.474
"3141",0
"3142",0.745
"3143",0
"3144",0.719
"3145",0.695
"3146",0.284
"3147",0
"3148",0.675
"3149",0.879
"3150",0.844
"3151",0
"3152",0
"3153",0.722
"3154",0.728
"3155",0.792
"3156",0.771
"3157",0.631
"3158",0.651
"3159",0.566
"3160",0
"3161",0
"3162",0.364
"3163",0.376
"3164",0.667
"3165",0.645
"3166",0.763
"3167",0.581
"3168",0.527
"3169",0
"3170",0
"3171",0.723
"3172",0.82
"3173",0
"3174",0
"3175",0
"3176",0
"3177",0.513
"3178",0
"3179",0
"3180",0.768
"3181",0.781
"3182",0
"3183",0
"3184",0
"3185",0.59
"3186",0.563
"3187",0.625
"3188",0
"3189",0.428
"3190",0.594
"3191",0.635
"3192",0.774
"3193",0.46
"3194",0
"3195",0.525
"3196",0.526
"3197",0.565
"3198",0
"3199",0.861
"3200",0.512
"3201",0
"3202",0
"3203",0
"3204",0.587
"3205",0.43
"3206",0
"3207",0.615
"3208",0
"3209",0.46
"3210",0
"3211",0
"3212",0
"3213",0
"3214",0.637
"3215",0
"3216",0
"3217",0.595
"3218",0.433
"3219",0.446
"3220",0.603
"3221",0
"3222",0.694
"3223",0.606
"3224",0
"3225",0.634
"3226",0.332
"3227",0.62
"3228",0.649
"3229",0.501
"3230",0
"3231",0.728
"3232",0
"3233",0.802
"3234",0.676
"3235",0
"3236",0.502
"3237",0
"3238",0.468
"3239",0
"3240",0
"3241",0.702
"3242",0.531
"3243",0.421
"3244",0.59
"3245",0
"3246",0.572
"3247",0
"3248",0
"3249",0
"3250",0.744
"3251",0.695
"3252",0
"3253",0.594
"3254",0
"3255",0
"3256",0
"3257",0.615
"3258",0.385
"3259",0.704
"3260",0
"3261",0.577
"3262",0.511
"3263",0.538
"3264",0.704
"3265",0
"3266",0.547
"3267",0.566
"3268",0.786
"3269",0.572
"3270",0.498
"3271",0.624
"3272",0.521
"3273",0.462
"3274",0.363
"3275",0.53
"3276",0
"3277",0
"3278",0
"3279",0
"3280",0
"3281",0.35
"3282",0.304
"3283",0
"3284",0.494
"3285",0.707
"3286",0
"3287",0
"3288",0
"3289",0
"3290",0
"3291",0
"3292",0
"3293",0
"3294",0
"3295",0.413
"3296",0.463
"3297",0.716
"3298",0.546
"3299",0
"3300",0.563
"3301",0
"3302",0
"3303",0.796
"3304",0.605
"3305",0.502
"3306",0.679
"3307",0.649
"3308",0.36
"3309",0.722
"3310",0
"3311",0.537
"3312",0
"3313",0
"3314",0
"3315",0
"3316",0
"3317",0.505
"3318",0
"3319",0
"3320",0
"3321",0.47
"3322",0
"3323",0
"3324",0
"3325",0
"3326",0.631
"3327",0.278
"3328",0
"3329",0
"3330",0
"3331",0.773
"3332",0.729
"3333",0.4
"3334",0.366
"3335",0
"3336",0.342
"3337",0.453
"3338",0.442
"3339",0
"3340",0
"3341",0
"3342",0.574
"3343",0.471
"3344",0.28
"3345",0.3
"3346",0.656
"3347",0.409
"3348",0
"3349",0
"3350",0
"3351",0.646
"3352",0
"3353",0.48
"3354",0.649
"3355",0
"3356",0
"3357",0
"3358",0
"3359",0.354
"3360",0
"3361",0
"3362",0
"3363",0.504
"3364",0.739
"3365",0.491
"3366",0.361
"3367",0
"3368",0
"3369",0.531
"3370",0
"3371",0.489
"3372",0.715
"3373",0.625
"3374",0
"3375",0.365
"3376",0
"3377",0
"3378",0
"3379",0
"3380",0.597
"3381",0.521
"3382",0.7
"3383",0
"3384",0.806
"3385",0
"3386",0.714
"3387",0.536
"3388",0
"3389",0.447
"3390",0.74
"3391",0.723
"3392",0.35
"3393",0.547
"3394",0
"3395",0
"3396",0.557
"3397",0.498
"3398",0
"3399",0
"3400",0.61
"3401",0.762
"3402",0
"3403",0.671
"3404",0.618
"3405",0.491
"3406",0.314
"3407",0.717
"3408",0.377
"3409",0
"3410",0.587
"3411",0.233
"3412",0.594
"3413",0.576
"3414",0
"3415",0.603
"3416",0.324
"3417",0.271
"3418",0.55
"3419",0
"3420",0.39
"3421",0.446
"3422",0.488
"3423",0.494
"3424",0.572
"3425",0.488
"3426",0.817
"3427",0.552
"3428",0.607
"3429",0.586
"3430",0.884
"3431",0.533
"3432",0.348
"3433",0.55
"3434",0
"3435",0
"3436",0
"3437",0
"3438",0.481
"3439",0.355
"3440",0
"3441",0
"3442",0
"3443",0
"3444",0.361
"3445",0.755
"3446",0
"3447",0.686
"3448",0.867
"3449",0.589
"3450",0.73
"3451",0.52
"3452",0.474
"3453",0.598
"3454",0.297
"3455",0.731
"3456",0
"3457",0.775
"3458",0.548
"3459",0.768
"3460",0.478
"3461",0.447
"3462",0
"3463",0.723
"3464",0.354
"3465",0
"3466",0.63
"3467",0
"3468",0
"3469",0.53
"3470",0.498
"3471",0
"3472",0
"3473",0.528
"3474",0
"3475",0.708
"3476",0
"3477",0.471
"3478",0.443
"3479",0.523
"3480",0
"3481",0
"3482",0
"3483",0.269
"3484",0.403
"3485",0.424
"3486",0.478
"3487",0.334
"3488",0
"3489",0.767
"3490",0.437
"3491",0.59
"3492",0
"3493",0
"3494",0
"3495",0
"3496",0.422
"3497",0
"3498",0
"3499",0.508
"3500",0
"3501",0.668
"3502",0.502
"3503",0.475
"3504",0
"3505",0
"3506",0.52
"3507",0
"3508",0
"3509",0
"3510",0
"3511",0
"3512",0
"3513",0
"3514",0
"3515",0
"3516",0.659
"3517",0.681
"3518",0.727
"3519",0
"3520",0
"3521",0
"3522",0
"3523",0.368
"3524",0.318
"3525",0.535
"3526",0
"3527",0
"3528",0.646
"3529",0.592
"3530",0.291
"3531",0
"3532",0
"3533",0
"3534",0.439
"3535",0.354
"3536",0.721
"3537",0.476
"3538",0.608
"3539",0
"3540",0.288
"3541",0.306
"3542",0.336
"3543",0.767
"3544",0.617
"3545",0.667
"3546",0.509
"3547",0.726
"3548",0
"3549",0
"3550",0
"3551",0.493
"3552",0.422
"3553",0
"3554",0
"3555",0.741
"3556",0
"3557",0.515
"3558",0.481
"3559",0.528
"3560",0.472
"3561",0.412
"3562",0.635
"3563",0.326
"3564",0
"3565",0.54
"3566",0
"3567",0.466
"3568",0
"3569",0.592
"3570",0
"3571",0
"3572",0.47
"3573",0.385
"3574",0
"3575",0
"3576",0.405
"3577",0.838
"3578",0.599
"3579",0.563
"3580",0
"3581",0
"3582",0
"3583",0.646
"3584",0
"3585",0
"3586",0
"3587",0.652
"3588",0
"3589",0.678
"3590",0.807
"3591",0.571
"3592",0
"3593",0.591
"3594",0.661
"3595",0.72
"3596",0
"3597",0.606
"3598",0
"3599",0
"3600",0.482
"3601",0.608
"3602",0.65
"3603",0
"3604",0.547
"3605",0.451
"3606",0.51
"3607",0.461
"3608",0.66
"3609",0.431
"3610",0.685
"3611",0.624
"3612",0
"3613",0
"3614",0
"3615",0
"3616",0
"3617",0.556
"3618",0
"3619",0.675
"3620",0.552
"3621",0
"3622",0
"3623",0.479
"3624",0.617
"3625",0.865
"3626",0.512
"3627",0.641
"3628",0.505
"3629",0.623
"3630",0
"3631",0.593
"3632",0.75
"3633",0
"3634",0
"3635",0.668
"3636",0.658
"3637",0.57
"3638",0
"3639",0.249
"3640",0
"3641",0.701
"3642",0.553
"3643",0.556
"3644",0
"3645",0
"3646",0.602
"3647",0
"3648",0.479
"3649",0.567
"3650",0.391
"3651",0.509
"3652",0
"3653",0.481
"3654",0.516
"3655",0.509
"3656",0.648
"3657",0
"3658",0.454
"3659",0.441
"3660",0.662
"3661",0.631
"3662",0.687
"3663",0.497
"3664",0.537
"3665",0.516
"3666",0.454
"3667",0.579
"3668",0.432
"3669",0
"3670",0.555
"3671",0
"3672",0.496
"3673",0.746
"3674",0
"3675",0.483
"3676",0
"3677",0
"3678",0.623
"3679",0.687
"3680",0.828
"3681",0
"3682",0
"3683",0
"3684",0
"3685",0.312
"3686",0.375
"3687",0.632
"3688",0
"3689",0
"3690",0.507
"3691",0.487
"3692",0.483
"3693",0.625
"3694",0
"3695",0.673
"3696",0.675
"3697",0
"3698",0
"3699",0
"3700",0.653
"3701",0
"3702",0
"3703",0.6
"3704",0
"3705",0
"3706",0
"3707",0.661
"3708",0
"3709",0.546
"3710",0.63
"3711",0.748
"3712",0.821
"3713",0.788
"3714",0
"3715",0.488
"3716",0.512
"3717",0.475
"3718",0.648
"3719",0.63
"3720",0.753
"3721",0.82
"3722",0.537
"3723",0.57
"3724",0
"3725",0.441
"3726",0
"3727",0
"3728",0
"3729",0
"3730",0
"3731",0.555
"3732",0
"3733",0.678
"3734",0.684
"3735",0
"3736",0.567
"3737",0.67
"3738",0.569
"3739",0.432
"3740",0
"3741",0
"3742",0.444
"3743",0
"3744",0.569
"3745",0.683
"3746",0.573
"3747",0.383
"3748",0.556
"3749",0.466
"3750",0
"3751",0
"3752",0
"3753",0.775
"3754",0.332
"3755",0
"3756",0.53
"3757",0.382
"3758",0.306
"3759",0.458
"3760",0
"3761",0.698
"3762",0.697
"3763",0
"3764",0.427
"3765",0
"3766",0.498
"3767",0
"3768",0.736
"3769",0.798
"3770",0.712
"3771",0
"3772",0.51
"3773",0
"3774",0.62
"3775",0.695
"3776",0.622
"3777",0.738
"3778",0.718
"3779",0.624
"3780",0.66
"3781",0.497
"3782",0.401
"3783",0
"3784",0
"3785",0
"3786",0.757
"3787",0
"3788",0.752
"3789",0
"3790",0
"3791",0.337
"3792",0
"3793",0.715
"3794",0.563
"3795",0
"3796",0.434
"3797",0.829
"3798",0
"3799",0.521
"3800",0.789
"3801",0
"3802",0.725
"3803",0
"3804",0
"3805",0
"3806",0.69
"3807",0.567
"3808",0.564
"3809",0
"3810",0.576
"3811",0.627
"3812",0
"3813",0.654
"3814",0
"3815",0
"3816",0
"3817",0
"3818",0.597
"3819",0.567
"3820",0.548
"3821",0.628
"3822",0
"3823",0
"3824",0
"3825",0
"3826",0
"3827",0.649
"3828",0
"3829",0
"3830",0.719
"3831",0.61
"3832",0.805
"3833",0
"3834",0
"3835",0
"3836",0
"3837",0
"3838",0
"3839",0.591
"3840",0.598
"3841",0.543
"3842",0
"3843",0.313
"3844",0
"3845",0.568
"3846",0.638
"3847",0.544
"3848",0.208
"3849",0
"3850",0
"3851",0.766
"3852",0
"3853",0.558
"3854",0
"3855",0
"3856",0.684
"3857",0.63
"3858",0.656
"3859",0
"3860",0
"3861",0
"3862",0
"3863",0
"3864",0
"3865",0
"3866",0
"3867",0
"3868",0.447
"3869",0
"3870",0.566
"3871",0.381
"3872",0
"3873",0
"3874",0.366
"3875",0.483
"3876",0.661
"3877",0
"3878",0.554
"3879",0.564
"3880",0.454
"3881",0.582
"3882",0.645
"3883",0
"3884",0.406
"3885",0.634
"3886",0
"3887",0
"3888",0.409
"3889",0.451
"3890",0.416
"3891",0
"3892",0.707
"3893",0.664
"3894",0.722
"3895",0.648
"3896",0.555
"3897",0.747
"3898",0
"3899",0.514
"3900",0
"3901",0
"3902",0
"3903",0.508
"3904",0
"3905",0
"3906",0
"3907",0
"3908",0
"3909",0
"3910",0
"3911",0
"3912",0
"3913",0.722
"3914",0
"3915",0
"3916",0
"3917",0.781
"3918",0.862
"3919",0.801
"3920",0.571
"3921",0.637
"3922",0.567
"3923",0
"3924",0.609
"3925",0.671
"3926",0.548
"3927",0
"3928",0.753
"3929",0.49
"3930",0.631
"3931",0.766
"3932",0
"3933",0.296
"3934",0.806
"3935",0.596
"3936",0.632
"3937",0.604
"3938",0
"3939",0.516
"3940",0.766
"3941",0.498
"3942",0.765
"3943",0
"3944",0
"3945",0
"3946",0
"3947",0
"3948",0
"3949",0
"3950",0
"3951",0.585
"3952",0
"3953",0
"3954",0.604
"3955",0
"3956",0.724
"3957",0.401
"3958",0.62
"3959",0.506
"3960",0.753
"3961",0.751
"3962",0.707
"3963",0.873
"3964",0.547
"3965",0.578
"3966",0.563
"3967",0.637
"3968",0.328
"3969",0.466
"3970",0.755
"3971",0
"3972",0
"3973",0
"3974",0.543
"3975",0.673
"3976",0
"3977",0.792
"3978",0
"3979",0.403
"3980",0.532
"3981",0.475
"3982",0
"3983",0.347
"3984",0
"3985",0.703
"3986",0.4
"3987",0
"3988",0.685
"3989",0.649
"3990",0
"3991",0.427
"3992",0.629
"3993",0.506
"3994",0
"3995",0.494
"3996",0.41
"3997",0.51
"3998",0.538
"3999",0.601
"4000",0.591
"4001",0
"4002",0
"4003",0.527
"4004",0.532
"4005",0.573
"4006",0.498
"4007",0.47
"4008",0.664
"4009",0
"4010",0.866
"4011",0.427
"4012",0
"4013",0
"4014",0
"4015",0.65
"4016",0.583
"4017",0.515
"4018",0.549
"4019",0.915
"4020",0.642
"4021",0.556
"4022",0
"4023",0.64
"4024",0.595
"4025",0.659
"4026",0.486
"4027",0
"4028",0
"4029",0
"4030",0.625
"4031",0.368
"4032",0
